Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
53,Travel_Rarely,1376,Sales,2,2,Medical,3,1,45,3,4,Manager,3,Divorced,14852,13938,6,0,13,3,3,1,22,3,4,17,13,15,2
27,Travel_Rarely,1377,Sales,2,3,Life Sciences,4,1,74,3,2,Sales Executive,3,Single,4478,5242,1,1,11,3,1,0,5,3,3,5,4,0,4
33,Travel_Rarely,1075,Human Resources,3,2,Human Resources,4,1,57,3,1,Human Resources,2,Divorced,2277,22650,3,1,11,3,3,1,7,4,4,4,3,0,3
34,Travel_Rarely,470,Research & Development,2,4,Life Sciences,4,1,84,2,2,Manufacturing Director,1,Married,5957,23687,6,0,13,3,2,1,13,3,3,11,9,5,9
33,Travel_Rarely,575,Research & Development,25,3,Life Sciences,4,1,44,2,2,Manufacturing Director,2,Single,4320,24152,1,0,13,3,4,0,5,2,3,5,3,0,2
27,Travel_Rarely,1240,Research & Development,2,4,Life Sciences,4,0,33,3,1,Laboratory Technician,1,Divorced,2341,19715,1,0,13,3,4,1,1,6,3,1,0,0,0
47,Non-Travel,1169,Research & Development,14,4,Technical Degree,3,1,64,3,2,Research Scientist,2,Married,5467,2125,8,0,18,3,3,1,16,4,4,8,7,1,7
41,Travel_Rarely,796,Sales,4,1,Marketing,3,0,81,3,3,Sales Executive,3,Divorced,10447,26458,0,1,13,3,4,1,23,3,4,22,14,13,5
34,Travel_Rarely,1400,Sales,9,1,Life Sciences,2,0,70,3,2,Sales Executive,3,Married,5714,5829,1,0,20,4,1,0,6,3,2,6,5,1,3
32,Travel_Frequently,1125,Research & Development,16,1,Life Sciences,2,0,72,1,1,Research Scientist,1,Single,3919,4681,1,1,22,4,2,0,10,5,3,10,2,6,7
46,Travel_Rarely,706,Research & Development,2,2,Life Sciences,4,1,82,3,3,Manufacturing Director,4,Divorced,8578,19989,3,0,14,3,3,1,12,4,2,9,8,4,7
35,Travel_Rarely,682,Sales,18,4,Medical,2,1,71,3,2,Sales Executive,1,Married,5561,15975,0,0,16,3,4,1,6,2,1,5,3,0,4
25,Travel_Rarely,685,Research & Development,1,3,Life Sciences,1,0,62,3,2,Manufacturing Director,3,Married,4898,7505,0,0,12,3,4,2,5,3,3,4,2,1,2
25,Travel_Rarely,383,Sales,9,2,Life Sciences,1,1,68,2,1,Sales Representative,1,Married,4400,15182,3,0,12,3,1,0,6,2,3,3,2,2,2
49,Travel_Rarely,1313,Sales,11,4,Marketing,4,0,80,3,2,Sales Executive,4,Single,4507,8191,3,0,12,3,3,0,8,1,4,5,1,0,4
24,Travel_Frequently,535,Sales,24,3,Medical,4,1,38,3,1,Sales Representative,4,Married,2400,5530,0,0,13,3,3,2,3,3,3,2,2,2,1
27,Travel_Frequently,1131,Research & Development,15,3,Life Sciences,4,0,77,2,1,Research Scientist,1,Married,4774,23844,0,0,19,3,4,1,8,2,2,7,6,7,3
30,Travel_Frequently,448,Sales,12,4,Life Sciences,2,1,74,2,1,Sales Representative,1,Married,2033,14470,1,0,18,3,3,1,1,2,4,1,0,0,0
41,Travel_Frequently,840,Research & Development,9,3,Medical,1,1,64,3,5,Research Director,3,Divorced,19419,3735,2,0,17,3,2,1,21,2,4,18,16,0,11
39,Non-Travel,1485,Research & Development,25,2,Life Sciences,3,1,71,3,3,Healthcare Representative,3,Married,10920,3449,3,0,21,4,2,1,13,2,3,6,4,0,5
42,Travel_Rarely,1059,Research & Development,9,2,Other,4,1,93,2,5,Manager,4,Single,19613,26362,8,0,22,4,4,0,24,2,3,1,0,0,1
40,Travel_Rarely,804,Research & Development,2,1,Medical,4,0,86,2,1,Research Scientist,4,Single,2342,22929,0,1,20,4,4,0,5,2,2,4,2,2,3
29,Travel_Rarely,1283,Research & Development,23,3,Life Sciences,4,1,54,3,1,Research Scientist,4,Single,2201,18168,9,0,16,3,4,0,6,4,3,3,2,1,2
28,Travel_Rarely,857,Research & Development,10,3,Other,3,0,59,3,2,Research Scientist,3,Single,3660,7909,3,0,13,3,4,0,10,4,4,8,7,1,7
36,Travel_Rarely,1396,Research & Development,5,2,Life Sciences,4,1,62,3,2,Laboratory Technician,2,Single,5914,9945,8,0,16,3,4,0,16,3,4,13,11,3,7
34,Travel_Rarely,401,Research & Development,1,3,Life Sciences,4,0,86,2,1,Laboratory Technician,2,Married,3294,3708,5,0,17,3,1,1,7,2,2,5,4,0,2
45,Non-Travel,805,Research & Development,4,2,Life Sciences,3,1,57,3,2,Laboratory Technician,2,Married,4447,23163,1,0,12,3,2,0,9,5,2,9,7,0,8
30,Travel_Rarely,946,Research & Development,2,3,Medical,3,0,52,2,2,Manufacturing Director,4,Single,6877,20234,5,1,24,4,2,0,12,4,2,0,0,0,0
33,Non-Travel,1283,Sales,2,3,Marketing,4,0,62,3,2,Sales Executive,2,Single,5147,10697,8,0,15,3,4,0,13,2,2,11,7,1,7
31,Travel_Rarely,688,Sales,7,3,Life Sciences,3,1,44,2,3,Manager,4,Divorced,11557,25291,9,0,21,4,3,1,10,3,2,5,4,0,1
37,Travel_Rarely,783,Research & Development,7,4,Medical,4,1,78,3,2,Research Scientist,1,Married,4284,13588,5,1,22,4,3,1,16,2,3,5,3,0,4
40,Non-Travel,1142,Research & Development,8,2,Life Sciences,4,1,72,3,2,Healthcare Representative,4,Divorced,4069,8841,3,1,18,3,3,0,8,2,3,2,2,2,2
45,Travel_Rarely,1457,Research & Development,7,3,Medical,1,0,83,3,1,Research Scientist,3,Married,4477,20100,4,1,19,3,3,1,7,2,2,3,2,0,2
27,Travel_Rarely,1377,Research & Development,11,1,Life Sciences,2,1,91,3,1,Laboratory Technician,1,Married,2099,7679,0,0,14,3,2,0,6,3,4,5,0,1,4
54,Travel_Rarely,155,Research & Development,9,2,Life Sciences,1,0,67,3,2,Research Scientist,3,Married,2897,22474,3,0,11,3,3,2,9,6,2,4,3,2,3
35,Non-Travel,1225,Research & Development,2,4,Life Sciences,4,0,61,3,2,Healthcare Representative,1,Divorced,5093,4761,2,0,11,3,1,1,16,2,4,1,0,0,0
39,Travel_Frequently,672,Research & Development,7,2,Medical,3,1,54,2,5,Manager,4,Married,19272,21141,1,0,15,3,1,1,21,2,3,21,9,13,3
34,Travel_Rarely,704,Sales,28,3,Marketing,4,0,95,2,2,Sales Executive,3,Married,6712,8978,1,0,21,4,4,2,8,2,3,8,7,1,7
28,Travel_Rarely,1117,Research & Development,8,2,Life Sciences,4,0,66,3,1,Research Scientist,4,Single,3310,4488,1,0,21,4,4,0,5,3,3,5,3,0,2
29,Travel_Rarely,232,Research & Development,19,3,Technical Degree,4,1,34,3,2,Manufacturing Director,4,Divorced,4262,22645,4,0,12,3,2,2,8,2,4,3,2,1,2
37,Travel_Frequently,1278,Sales,1,4,Medical,3,1,31,1,2,Sales Executive,4,Divorced,9525,7677,1,0,14,3,3,2,6,2,2,6,3,1,3
40,Travel_Rarely,107,Sales,10,3,Technical Degree,2,0,84,2,2,Sales Executive,2,Divorced,6852,11591,7,0,12,3,2,1,7,2,4,5,1,1,3
28,Travel_Rarely,580,Research & Development,27,3,Medical,2,0,39,1,2,Manufacturing Director,1,Divorced,4877,20460,0,0,21,4,2,1,6,5,2,5,3,0,0
30,Travel_Rarely,979,Sales,15,2,Marketing,3,1,94,2,3,Sales Executive,1,Divorced,7140,3088,2,0,11,3,1,1,12,2,3,7,7,1,7
37,Travel_Rarely,1107,Research & Development,14,3,Life Sciences,4,0,95,3,1,Laboratory Technician,1,Divorced,3034,26914,1,0,12,3,3,1,18,2,2,18,7,12,17
25,Travel_Rarely,883,Sales,26,1,Medical,3,0,32,3,2,Sales Executive,4,Single,6180,22807,1,0,23,4,2,0,6,5,2,6,5,1,4
34,Travel_Frequently,648,Human Resources,11,3,Life Sciences,3,1,56,2,2,Human Resources,2,Married,4490,21833,4,0,11,3,4,2,14,5,4,10,9,1,8
38,Travel_Frequently,1189,Research & Development,1,3,Life Sciences,4,1,90,3,2,Research Scientist,4,Married,4735,9867,7,0,15,3,4,2,19,4,4,13,11,2,9
34,Travel_Frequently,702,Research & Development,16,4,Life Sciences,3,0,100,2,1,Research Scientist,4,Single,2553,8306,1,0,16,3,3,0,6,3,3,5,2,1,3
48,Travel_Rarely,1355,Research & Development,4,4,Life Sciences,3,1,78,2,3,Healthcare Representative,3,Single,10999,22245,7,0,14,3,2,0,27,3,3,15,11,4,8
51,Travel_Rarely,313,Research & Development,3,3,Medical,4,0,98,3,4,Healthcare Representative,2,Single,13734,7192,3,0,18,3,3,0,21,6,3,7,7,1,0
35,Travel_Rarely,528,Human Resources,8,4,Technical Degree,3,1,100,3,1,Human Resources,3,Single,4323,7108,1,0,17,3,2,0,6,2,1,5,4,1,4
30,Travel_Frequently,721,Research & Development,1,2,Medical,3,0,58,3,2,Laboratory Technician,4,Single,4011,10781,1,0,23,4,4,0,12,2,3,12,8,3,7
41,Travel_Rarely,933,Research & Development,9,4,Life Sciences,3,1,94,3,1,Laboratory Technician,1,Married,2238,6961,2,0,21,4,4,1,7,2,3,5,0,1,4
20,Travel_Rarely,1097,Research & Development,11,3,Medical,4,0,98,2,1,Research Scientist,1,Single,2600,18275,1,1,15,3,1,0,1,2,3,1,0,0,0
29,Non-Travel,746,Sales,2,3,Life Sciences,4,1,61,3,2,Sales Executive,3,Married,4649,16928,1,0,14,3,1,1,4,3,2,4,3,0,2
41,Travel_Frequently,1200,Research & Development,22,3,Life Sciences,4,0,75,3,2,Research Scientist,4,Divorced,5467,13953,3,1,14,3,1,2,12,4,2,6,2,3,3
35,Travel_Rarely,1296,Research & Development,5,4,Technical Degree,3,1,62,3,3,Manufacturing Director,2,Single,8095,18264,0,0,13,3,4,0,17,5,3,16,6,0,13
54,Travel_Rarely,1082,Sales,2,4,Life Sciences,3,0,41,2,3,Sales Executive,3,Married,10686,8392,6,0,11,3,2,1,13,4,3,9,4,7,0
44,Travel_Rarely,136,Research & Development,28,3,Life Sciences,4,1,32,3,4,Research Director,1,Married,16328,22074,3,0,13,3,3,1,24,1,4,20,6,14,17
53,Non-Travel,661,Research & Development,1,4,Medical,1,0,60,2,4,Manufacturing Director,3,Married,12965,22308,4,1,20,4,4,3,27,2,2,3,2,0,2
36,Travel_Frequently,1195,Research & Development,11,3,Life Sciences,2,1,95,2,2,Manufacturing Director,2,Single,6499,22656,1,0,13,3,3,0,6,3,3,6,5,0,3
34,Travel_Rarely,507,Sales,15,2,Medical,3,0,66,3,2,Sales Executive,1,Single,6125,23553,1,0,12,3,4,0,10,6,4,10,8,9,6
44,Travel_Rarely,986,Research & Development,8,4,Life Sciences,1,1,62,4,1,Laboratory Technician,4,Married,2818,5044,2,1,24,4,3,1,10,2,2,3,2,0,2
47,Travel_Rarely,1001,Research & Development,4,3,Life Sciences,3,0,92,2,3,Manufacturing Director,2,Divorced,10333,19271,8,1,12,3,3,1,28,4,3,22,11,14,10
56,Travel_Rarely,713,Research & Development,8,3,Life Sciences,3,0,67,3,1,Research Scientist,1,Divorced,4257,13939,4,1,18,3,3,1,19,3,3,2,2,2,2
35,Travel_Rarely,1029,Research & Development,16,3,Life Sciences,4,0,91,2,3,Healthcare Representative,2,Single,8606,21195,1,0,19,3,4,0,11,3,1,11,8,3,3
50,Travel_Rarely,316,Sales,8,4,Marketing,4,1,54,3,1,Sales Representative,2,Married,3875,9983,7,0,15,3,4,1,4,2,3,2,2,2,2
50,Travel_Rarely,797,Research & Development,4,1,Life Sciences,1,1,96,3,5,Research Director,2,Divorced,19144,15815,3,0,14,3,1,2,28,4,2,10,4,1,6
22,Travel_Rarely,594,Research & Development,2,1,Technical Degree,3,1,100,3,1,Laboratory Technician,4,Married,2523,19299,0,0,14,3,3,1,3,2,3,2,1,2,1
34,Non-Travel,1065,Sales,23,4,Marketing,2,1,72,3,2,Sales Executive,3,Single,4568,10034,0,0,20,4,3,0,10,2,3,9,5,8,7
44,Travel_Frequently,602,Human Resources,1,5,Human Resources,1,1,37,3,2,Human Resources,4,Married,5743,10503,4,1,11,3,3,0,14,3,3,10,7,0,2
32,Travel_Frequently,1318,Sales,10,4,Marketing,4,1,79,3,2,Sales Executive,4,Single,4648,26075,8,0,13,3,3,0,4,2,4,0,0,0,0
32,Travel_Rarely,1089,Research & Development,7,2,Life Sciences,4,1,79,3,2,Laboratory Technician,3,Married,4883,22845,1,0,18,3,1,1,10,3,3,10,4,1,1
36,Travel_Rarely,1403,Research & Development,6,3,Life Sciences,4,1,47,3,1,Laboratory Technician,4,Married,3210,20251,0,0,11,3,3,1,16,4,3,15,13,10,11
32,Travel_Rarely,120,Research & Development,6,5,Life Sciences,3,1,43,3,1,Research Scientist,3,Single,3038,12430,3,0,20,4,1,0,8,2,3,5,4,1,4
47,Travel_Rarely,703,Sales,14,4,Marketing,4,1,42,3,2,Sales Executive,1,Single,4960,11825,2,0,12,3,4,0,20,2,3,7,7,1,7
33,Travel_Rarely,1017,Research & Development,25,3,Medical,1,1,55,2,1,Research Scientist,2,Single,2313,2993,4,1,20,4,2,0,5,0,3,2,2,2,2
60,Travel_Rarely,422,Research & Development,7,3,Life Sciences,1,0,41,3,5,Manager,1,Married,19566,3854,5,0,11,3,4,0,33,5,1,29,8,11,10
41,Non-Travel,256,Sales,10,2,Medical,3,1,40,1,2,Sales Executive,2,Single,6151,22074,1,0,13,3,1,0,19,4,3,19,2,11,9
54,Travel_Rarely,431,Research & Development,7,4,Medical,4,0,68,3,2,Research Scientist,4,Married,6854,15696,4,0,15,3,2,1,14,2,2,7,1,1,7
24,Travel_Rarely,350,Research & Development,21,2,Technical Degree,3,1,57,2,1,Laboratory Technician,1,Divorced,2296,10036,0,0,14,3,2,3,2,3,3,1,1,0,0
48,Travel_Rarely,715,Research & Development,1,3,Life Sciences,4,1,76,2,5,Research Director,4,Single,18265,8733,6,0,12,3,3,0,25,3,4,1,0,0,0
18,Travel_Frequently,1306,Sales,5,3,Marketing,2,1,69,3,1,Sales Representative,2,Single,1878,8059,1,1,14,3,4,0,0,3,3,0,0,0,0
29,Travel_Rarely,718,Research & Development,8,1,Medical,2,1,79,2,2,Manufacturing Director,4,Married,5056,17689,1,1,15,3,3,1,10,2,2,10,7,1,2
31,Travel_Frequently,703,Sales,2,3,Life Sciences,3,0,90,2,1,Sales Representative,4,Single,2785,11882,7,0,14,3,3,0,3,3,4,1,0,0,0
47,Travel_Frequently,1379,Research & Development,16,4,Medical,3,1,64,4,2,Manufacturing Director,3,Divorced,5067,6759,1,1,19,3,3,0,20,3,4,19,10,2,7
38,Non-Travel,573,Research & Development,6,3,Medical,2,0,79,1,2,Research Scientist,4,Divorced,5329,15717,7,1,12,3,4,3,17,3,3,13,11,1,9
36,Non-Travel,301,Sales,15,4,Marketing,4,1,88,1,2,Sales Executive,4,Divorced,5406,10436,1,0,24,4,1,1,15,4,2,15,12,11,11
41,Non-Travel,552,Human Resources,4,3,Human Resources,3,1,60,1,2,Human Resources,2,Married,6430,20794,6,0,19,3,2,1,10,4,3,3,2,1,2
42,Travel_Rarely,933,Research & Development,29,3,Life Sciences,2,1,98,3,2,Manufacturing Director,2,Married,4434,11806,1,0,13,3,4,1,10,3,2,9,8,7,8
45,Travel_Rarely,374,Sales,20,3,Life Sciences,4,0,50,3,2,Sales Executive,3,Single,4850,23333,8,0,15,3,3,0,8,3,3,5,3,0,1
37,Travel_Rarely,1373,Research & Development,2,2,Other,4,1,92,2,1,Laboratory Technician,3,Single,2090,2396,6,1,15,3,2,0,7,3,3,0,0,0,0
46,Travel_Rarely,734,Research & Development,2,4,Medical,3,1,46,3,5,Research Director,4,Divorced,19328,14218,7,1,17,3,3,1,24,3,3,2,1,2,2
49,Travel_Rarely,1245,Research & Development,18,4,Life Sciences,4,1,58,2,5,Research Director,3,Divorced,19502,2125,1,1,17,3,3,1,31,5,3,31,9,0,9
45,Travel_Rarely,1339,Research & Development,7,3,Life Sciences,2,1,59,3,3,Research Scientist,1,Divorced,9724,18787,2,0,17,3,3,1,25,2,3,1,0,0,0
33,Non-Travel,722,Sales,17,3,Life Sciences,4,1,38,3,4,Manager,3,Single,17444,20489,1,0,11,3,4,0,10,2,3,10,8,6,0
53,Travel_Rarely,1282,Research & Development,5,3,Other,3,0,58,3,5,Manager,3,Divorced,19094,10735,4,0,11,3,4,1,26,3,2,14,13,4,8
55,Travel_Rarely,1136,Research & Development,1,4,Medical,2,1,81,4,4,Research Director,4,Divorced,14732,12414,2,0,13,3,4,2,31,4,4,7,7,0,0
26,Travel_Frequently,342,Research & Development,2,3,Life Sciences,1,1,57,3,1,Research Scientist,1,Married,2042,15346,6,1,14,3,2,1,6,2,3,3,2,1,2
45,Travel_Rarely,556,Research & Development,25,2,Life Sciences,2,0,93,2,2,Manufacturing Director,4,Married,5906,23888,0,0,13,3,4,2,10,2,2,9,8,3,8
31,Travel_Frequently,1327,Research & Development,3,4,Medical,2,1,73,3,3,Research Director,3,Divorced,13675,13523,9,0,12,3,1,1,9,3,3,2,2,2,2
33,Travel_Rarely,147,Research & Development,4,4,Medical,3,0,47,2,1,Research Scientist,2,Married,2622,13248,6,0,21,4,4,0,7,3,3,3,2,1,1
43,Travel_Rarely,782,Research & Development,6,4,Other,2,1,50,2,4,Research Director,4,Divorced,16627,2671,4,1,14,3,3,1,21,3,2,1,0,0,0
55,Travel_Rarely,267,Sales,13,4,Marketing,1,1,85,4,4,Sales Executive,3,Single,13695,9277,6,1,17,3,3,0,24,2,2,19,7,3,8
42,Travel_Rarely,916,Research & Development,17,2,Life Sciences,4,0,82,4,2,Research Scientist,1,Single,6545,23016,3,1,13,3,3,0,10,1,3,3,2,0,2
35,Travel_Rarely,1017,Research & Development,6,4,Life Sciences,2,1,82,1,2,Research Scientist,4,Single,6646,19368,1,0,13,3,2,0,17,3,3,17,11,11,8
37,Non-Travel,1413,Research & Development,5,2,Technical Degree,3,1,84,4,1,Laboratory Technician,3,Single,3500,25470,0,0,14,3,1,0,7,2,1,6,5,1,3
32,Travel_Rarely,588,Sales,8,2,Technical Degree,3,0,65,2,2,Sales Executive,2,Married,5228,24624,1,1,11,3,4,0,13,2,3,13,12,11,9
34,Travel_Rarely,829,Human Resources,3,2,Human Resources,3,1,88,3,1,Human Resources,4,Married,3737,2243,0,0,19,3,3,1,4,1,1,3,2,0,2
60,Travel_Rarely,1179,Sales,16,4,Marketing,1,1,84,3,2,Sales Executive,1,Single,5405,11924,8,0,14,3,4,0,10,1,3,2,2,2,2
37,Travel_Rarely,1319,Research & Development,6,3,Medical,3,1,51,4,2,Research Scientist,1,Divorced,5974,17001,4,1,13,3,1,2,13,2,3,7,7,6,7
35,Travel_Rarely,1402,Sales,28,4,Life Sciences,2,0,98,2,1,Sales Representative,3,Married,2430,26204,0,0,23,4,1,2,6,5,3,5,3,4,2
31,Travel_Frequently,307,Research & Development,29,2,Medical,3,1,71,2,1,Laboratory Technician,2,Single,3479,11652,0,0,11,3,2,0,6,2,4,5,4,1,4
34,Travel_Rarely,629,Research & Development,27,2,Medical,4,0,95,3,1,Research Scientist,2,Single,2311,5711,2,0,15,3,4,0,9,3,3,3,2,1,2
31,Travel_Rarely,1276,Research & Development,2,1,Medical,4,0,59,1,1,Laboratory Technician,4,Divorced,1129,17536,1,1,11,3,3,3,1,4,3,1,0,0,0
25,Travel_Frequently,772,Research & Development,2,1,Life Sciences,4,1,77,4,2,Manufacturing Director,3,Divorced,5206,4973,1,0,17,3,3,2,7,6,3,7,7,0,7
30,Travel_Rarely,1334,Sales,4,2,Medical,3,0,63,2,2,Sales Executive,2,Divorced,5209,19760,1,1,12,3,2,3,11,4,2,11,8,2,7
37,Travel_Rarely,446,Research & Development,1,4,Life Sciences,2,0,65,3,2,Manufacturing Director,2,Married,6447,15701,6,0,12,3,2,1,8,2,2,6,5,4,3
40,Travel_Rarely,1308,Research & Development,14,3,Medical,3,1,44,2,5,Research Director,3,Single,19626,17544,1,0,14,3,1,0,21,2,4,20,7,4,9
45,Travel_Rarely,1449,Sales,2,3,Marketing,1,0,94,1,5,Manager,2,Single,18824,2493,2,1,16,3,1,0,26,2,3,24,10,1,11
32,Travel_Rarely,374,Research & Development,25,4,Life Sciences,1,1,87,3,1,Laboratory Technician,4,Single,2795,18016,1,1,24,4,3,0,1,2,1,1,0,0,1
38,Travel_Rarely,903,Research & Development,2,3,Medical,3,1,81,3,2,Manufacturing Director,2,Married,4855,7653,4,0,11,3,1,2,7,2,3,5,2,1,4
30,Travel_Rarely,1082,Sales,12,3,Technical Degree,2,0,83,3,2,Sales Executive,3,Single,6577,19558,0,0,11,3,2,0,6,6,3,5,4,4,4
35,Travel_Rarely,622,Research & Development,14,4,Other,3,1,39,2,1,Laboratory Technician,2,Divorced,3743,10074,1,1,24,4,4,1,5,2,1,4,2,0,2
32,Travel_Rarely,427,Research & Development,1,3,Medical,1,1,33,3,2,Manufacturing Director,4,Married,6162,10877,1,1,22,4,2,1,9,3,3,9,8,7,8
26,Travel_Rarely,652,Research & Development,7,3,Other,3,1,100,4,1,Laboratory Technician,1,Single,3578,23577,0,0,12,3,4,0,8,2,3,7,7,0,7
37,Travel_Frequently,504,Research & Development,10,3,Medical,1,1,61,3,3,Manufacturing Director,3,Divorced,10048,22573,6,0,11,3,2,2,17,5,3,1,0,0,0
38,Travel_Rarely,1321,Sales,1,4,Life Sciences,4,1,86,3,2,Sales Executive,2,Married,4440,7636,0,0,15,3,1,2,16,3,3,15,13,5,8
38,Travel_Rarely,322,Sales,7,2,Medical,1,0,44,4,2,Sales Executive,1,Divorced,5605,19191,1,1,24,4,3,1,8,3,3,8,0,7,7
60,Travel_Frequently,1499,Sales,28,3,Marketing,3,0,80,2,3,Sales Executive,1,Married,10266,2845,4,0,19,3,4,0,22,5,4,18,13,13,11
